Id,SalePrice
2099,66094.43658497899
2100,131636.1594743536
2101,103389.22038027339
2102,128949.93286718652
2103,81505.47070969062
2104,175844.79474228816
2105,123207.71781672834
2106,104267.71329321682
2107,155130.17922097433
2108,119507.47457777018
2109,127884.07608390386
2110,125415.53960595044
2111,157666.5858678651
2112,159325.79234265588
2113,115144.94385546973
2114,96992.70789705921
2115,140599.17139712127
2116,101558.92113681466
2117,136941.15633947068
2118,113829.98801336066
2119,107877.69368322374
2120,95523.9806729474
2121,101542.37354200297
2122,101279.26053101534
2123,90164.32304384085
2124,169091.5943504025
2125,158237.06165004193
2126,144061.2682520594
2127,145847.41010720283
2128,139214.2762414829
2129,88552.11608917476
2130,151380.84695001532
2131,109908.77956005544
2132,113587.64417746576
2133,106941.56032096606
2134,117511.65568383365
2135,92765.7727509139
2136,123158.50241841337
2137,121423.54915903769
2138,135048.9233538441
2139,161863.03977984248
2140,129179.73566982326
2141,128721.72025455437
2142,130988.75542329084
2143,148325.61105332695
2144,137442.11212808313
2145,124265.7491691922
2146,181800.3954373852
2147,165678.31278175506
2148,123625.64719651714
2149,128211.9920201707
2150,187396.9650239509
2151,94335.36675110513
2152,172428.94377252116
2153,160843.7262968288
2154,121358.97586510859
2155,119785.36730337124
2156,288661.7119782504
2157,225442.2888770951
2158,267413.63152101677
2159,229525.24178826637
2160,179929.4903574805
2161,236787.26018156327
2162,412512.7296140885
2163,347349.0562369027
2164,221729.31798940865
2165,169217.90010195406
2166,162168.78530644876
2167,186294.29636454297
2168,204628.53997614578
2169,192600.79167106564
2170,209739.47877839493
2171,162695.00251256913
2172,135944.43076601787
2173,199878.3561090171
2174,246311.17127207818
2175,216596.1696139896
2176,284314.8226239932
2177,279360.78794806264
2178,206707.14550773226
2179,150162.06966645966
2180,288222.61369482736
2181,209211.3655528405
2182,245345.53437885048
2183,198091.75245677715
2184,135703.5106429239
2185,137622.11146647466
2186,137587.21542269626
2187,141513.00455572875
2188,142811.90611702573
2189,350149.09960093215
2190,125976.58999827993
2191,125976.58999827993
2192,102614.31207189773
2193,117266.97861222379
2194,105644.83981981727
2195,112511.74054857841
2196,138187.66948648522
2197,118308.98776576143
2198,126564.50509722462
2199,167353.02171722718
2200,121989.99086832121
2201,142881.3589950673
2202,155257.99918948318
2203,162738.57946486294
2204,177372.9725831212
2205,127949.46310048217
2206,122155.73248894789
2207,174926.35523730228
2208,198100.56669824925
2209,282501.6892040837
2210,111078.3188057952
2211,102745.01128037571
2212,105983.40746043799
2213,106325.93213399335
2214,141593.7560955181
2215,106941.56032096606
2216,175997.9609246825
2217,124518.18725166704
2218,94144.82291353344
2219,87281.92654877981
2220,74579.14638905138
2221,249395.07414301395
2222,253910.85403901813
2223,334808.30796201795
2224,212592.27087864818
2225,176525.97991519017
2226,257065.63368925103
2227,198883.08364596957
2228,240288.3357955952
2229,224203.15908766657
2230,181574.07325683776
2231,216816.1580813431
2232,212640.7132180708
2233,190250.70752125725
2234,203106.7844008794
2235,226440.43557082012
2236,296737.95426636946
2237,340157.260358667
2238,197777.19373055754
2239,185317.51711829737
2240,174649.30635580333
2241,164081.61430078777
2242,117764.09218235005
2243,125053.36936141657
2244,90038.57561209278
2245,95495.83631504094
2246,162303.94394263736
2247,98085.3182797063
2248,127801.0384204972
2249,130087.42319189737
2250,138782.23881074495
2251,163434.01644236024
2252,167822.07866125036
2253,174142.54713566453
2254,188205.3642036131
2255,186786.45440874487
2256,185163.37559946868
2257,220911.41433519844
2258,178976.7655323228
2259,183877.0186035653
2260,155681.29799554285
2261,180276.39230128494
2262,198229.73470108613
2263,340574.75897264853
2264,459230.9608229273
2265,217411.54697504695
2266,244340.41209228814
2267,442902.7877258481
2268,328477.87369760487
2269,169943.52745268852
2270,160103.18297235234
2271,180099.20203286814
2272,193863.9350765337
2273,165867.29904613263
2274,161945.71800852104
2275,166394.41607068107
2276,155156.92323490296
2277,180216.79520484305
2278,148383.33758469168
2279,122912.22634174954
2280,145990.9077348144
2281,184758.02811643077
2282,200959.25764737197
2283,96974.71453620525
2284,97512.34410149645
2285,120277.34186336705
2286,123203.90525052334
2287,302190.66343476664
2288,288905.71808298945
2289,413413.7190984964
2290,398878.9948926331
2291,337069.3355838057
2292,339042.57773401914
2293,425152.72559616255
2294,389390.62650862423
2295,431091.0131911834
2296,295942.14760880265
2297,248510.36935271884
2298,294854.5310402086
2299,463090.2532969665
2300,299942.5205605559
2301,221444.0743325205
2302,233054.19289399296
2303,283078.9012332492
2304,229501.0306044098
2305,186547.97321349708
2306,186547.97321349708
2307,201450.38460815683
2308,220999.1525850442
2309,237886.11042901242
2310,207390.79329324752
2311,183155.5032535029
2312,198258.4659468062
2313,184783.1040882602
2314,197706.77217082164
2315,186714.90883667476
2316,217761.82775900202
2317,203430.8523446791
2318,185084.01117491067
2319,183204.97091860184
2320,196496.57970007678
2321,241680.24537942722
2322,175415.40313572224
2323,191185.20644347425
2324,186399.4317060349
2325,233176.56745535086
2326,182020.55143862314
2327,220822.24577875892
2328,222517.47443682543
2329,188993.79580626526
2330,186140.36157648076
2331,325160.1478728729
2332,369704.5225792466
2333,307727.5767808255
2334,263364.3793521737
2335,262423.246323768
2336,284932.8480302511
2337,198091.75245677715
2338,233176.56745535086
2339,233176.56745535086
2340,390238.62509701273
2341,224294.6193040185
2342,218163.99159478792
2343,218163.99159478792
2344,243429.89064626244
2345,221146.87764618793
2346,198091.75245677715
2347,198091.75245677715
2348,212681.13759124436
2349,206618.98202399703
2350,228310.4715762355
2351,254286.02195740544
2352,266594.3870069753
2353,300653.6635251607
2354,183638.2070563048
2355,189098.61121464093
2356,183561.19789253012
2357,224396.0791886524
2358,207027.64298617883
2359,125972.11620929906
2360,118901.02342025869
2361,123203.90525052334
2362,292766.878258096
2363,134153.78418447022
2364,139811.2321661923
2365,184758.02811643077
2366,170747.05973205206
2367,243942.53436991767
2368,181172.97676974017
2369,235875.44762239695
2370,169668.80730325117
2371,177628.7500209845
2372,188036.60675480778
2373,228833.40615723107
2374,282910.3751077005
2375,231584.66182517805
2376,296288.63421246625
2377,355203.874535381
2378,146386.32452057177
2379,191044.2481520702
2380,128781.41402577044
2381,152230.37968567936
2382,167822.07866125036
2383,222634.14143516225
2384,231814.30372420122
2385,139763.67857347726
2386,135048.9233538441
2387,133496.16924540352
2388,147298.11440819656
2389,123460.99977304452
2390,165505.01693973664
2391,120768.46046225422
2392,120039.39954859648
2393,141886.64195104974
2394,124265.7491691922
2395,166433.62376285245
2396,153161.5197324954
2397,177555.70195950547
2398,111219.17906356919
2399,82949.68095563543
2400,67112.01824529724
2401,105676.21113311598
2402,134531.6206609387
2403,145075.43268850312
2404,148170.21175512602
2405,146026.4458756307
2406,117300.13318024979
2407,115677.50018687663
2408,128781.41402577044
2409,137975.04931300273
2410,145195.41254365075
2411,119507.47457777018
2412,152389.58956979818
2413,143007.30129508313
2414,139141.45122863128
2415,142931.66680900782
2416,116571.90847913173
2417,114399.96261557321
2418,120768.46046225422
2419,127883.84886891444
2420,119213.253877185
2421,155799.02322150616
2422,139534.86730124455
2423,150061.4448114571
2424,143521.5683982605
2425,295268.2593499032
2426,125366.70223237122
2427,140510.02585843983
2428,140178.00900206648
2429,118571.5628604139
2430,122912.22634174954
2431,138103.67972539552
2432,121060.13937102802
2433,140034.55498032822
2434,142913.10822906691
2435,144032.23030767599
2436,116863.59033043767
2437,110012.27530303187
2438,115677.50018687663
2439,102745.01128037571
2440,119269.30426613147
2441,90673.8477967714
2442,83498.98300693081
2443,114790.65175806882
2444,85017.08916237972
2445,96366.04982552698
2446,129653.39868968638
2447,157346.87198513918
2448,159268.65522226618
2449,98900.29822767734
2450,130488.7765024453
2451,116307.29454577967
2452,238920.16711901434
2453,117300.13318024979
2454,153954.18304584545
2455,150948.88895657525
2456,129419.19071506173
2457,114514.68447984957
2458,118369.84328880905
2459,99362.02353497436
2460,127143.423781901
2461,107245.41560771006
2462,122859.44836423987
2463,115877.12975789604
2464,169255.67587781517
2465,123467.17552191073
2466,109348.38877006172
2467,124572.27150593066
2468,101781.745432429
2469,94409.3545373551
2470,181701.29369643965
2471,170043.84060015428
2472,180829.0819017168
2473,113764.30126160063
2474,126172.71753560385
2475,214685.36475218862
2476,107665.9399751968
2477,129179.73566982326
2478,160815.39403860644
2479,145107.19869148743
2480,145107.19869148743
2481,129179.73566982326
2482,117247.00145790479
2483,122183.1654280918
2484,119443.8990597451
2485,122912.22634174954
2486,168541.3964223422
2487,232661.51269969463
2488,116023.97489885786
2489,148531.40722111485
2490,163534.02796897027
2491,112079.62964326057
2492,188565.9074772065
2493,161870.01414916755
2494,171197.8655572994
2495,159995.05748267472
2496,253012.20917319803
2497,148257.69157880783
2498,114360.05887867458
2499,127035.96979032794
2500,128502.48781298075
2501,124579.92763237281
2502,124482.9246724748
2503,105192.76813781046
2504,186947.91548563814
2505,207851.81740109395
2506,236787.26018156327
2507,355112.3955031093
2508,239873.96481282118
2509,229443.50016778056
2510,224104.4002798786
2511,193821.76250619488
2512,205866.52298446232
2513,204432.0113585689
2514,226416.78550941224
2515,172693.44655251916
2516,157726.7276481523
2517,159961.44390892837
2518,180839.44381181293
2519,211370.37644015902
2520,206259.43763790987
2521,201311.19149740046
2522,205298.89873949185
2523,128400.77077717952
2524,128721.72025455437
2525,130929.06165207473
2526,128721.72025455437
2527,144061.4131100061
2528,124827.30314711301
2529,121007.00764868302
2530,121007.00764868302
2531,235862.80937258434
2532,203894.7493376443
2533,201133.98384582446
2534,232657.32128133893
2535,269419.2860565171
2536,227574.61446821436
2537,213265.05862823935
2538,186714.90883667476
2539,188450.93157919656
2540,198091.75245677715
2541,186714.90883667476
2542,180207.07227673227
2543,121651.24045726549
2544,125313.08674376603
2545,152145.1998516426
2546,136274.54878955
2547,128634.17018080635
2548,173670.19379085724
2549,171755.20864177242
2550,611755.4603553013
2551,157500.6546595232
2552,112209.17290487219
2553,125976.58999827993
2554,115359.98860673515
2555,96213.41966607998
2556,107705.27234727533
2557,117016.35627534467
2558,214549.93802658445
2559,133676.89332503386
2560,107776.28597363103
2561,94030.29450622511
2562,130720.43697331201
2563,148459.47352344758
2564,168845.7778548883
2565,158522.3065962298
2566,157218.85784263237
2567,131673.4131967916
2568,172912.14557007636
2569,178046.88395420043
2570,111078.3188057952
2571,213510.80112581645
2572,167566.84784943785
2573,178321.85044061375
2574,406785.43874474877
2575,110741.0687480733
2576,147164.3757966559
2577,178267.3483605727
2578,85290.82078676498
2579,91529.10566070778
2580,126921.4775588797
2581,121546.68787089754
2582,101558.92113681466
2583,251845.61389040292
2584,160375.86133525328
2585,189952.2692435544
2586,213681.97006790573
2587,198890.60976777133
2588,124816.85935143293
2589,125253.39297254993
2590,198883.08364596957
2591,234540.8033123766
2592,279833.5509075172
2593,243826.5191141031
2594,166404.64931979842
2595,189415.34658054242
2596,349580.6009664634
2597,212306.94418764443
2598,294971.17056124733
2599,305421.86754635867
2600,328668.13841052074
2601,174364.33735955218
2602,97185.62464388623
2603,91149.17935559383
2604,97185.62464388623
2605,103374.69809721725
2606,137878.99673903527
2607,180702.79168573805
2608,198168.70660850382
2609,144563.10925850103
2610,106940.52071897303
2611,186723.6780443654
2612,159767.96021070183
2613,128273.7195633535
2614,134986.80991309704
2615,143179.11476683876
2616,123567.6425083235
2617,158850.75844808624
2618,237176.66948139734
2619,194351.1311405783
2620,178512.80023754662
2621,199357.14312491514
2622,199459.3342257305
2623,259103.48099155395
2624,359812.03722336906
2625,444536.1656104305
2626,176063.24393739106
2627,170477.63025274212
2628,380407.62510983174
2629,386029.1865003829
2630,313142.7329940732
2631,475744.85075735627
2632,366924.91090103565
2633,287689.05764398666
2634,337068.3690045809
2635,146013.21511042427
2636,176525.97991519017
2637,133329.92205409115
2638,260436.1327724497
2639,186335.72697528248
2640,141513.00455572875
2641,121007.00764868302
2642,193705.52954434915
2643,96019.62901775926
2644,125610.05181552243
2645,98085.3182797063
2646,91149.17935559383
2647,98085.3182797063
2648,120164.95258436653
2649,146467.67509594507
2650,120277.34186336705
2651,133858.63168356175
2652,477346.8117556707
2653,248902.2027839849
2654,306795.4462270911
2655,338963.83374465647
2656,289156.11917130725
2657,265295.9372418107
2658,285593.2660667997
2659,307515.7575856726
2660,313127.96123825485
2661,301637.84980509063
2662,295641.9612068933
2663,242785.8939062528
2664,241224.54956716765
2665,298658.783757285
2666,247919.3973673832
2667,185721.1582736915
2668,192964.1634793347
2669,207163.9196322494
2670,287932.2195274012
2671,190595.47306532715
2672,181172.97676974017
2673,210760.70128901408
2674,205788.8139808101
2675,164806.65104696137
2676,182279.83368445365
2677,225089.9761855359
2678,276489.66243448603
2679,224885.4207465323
2680,259578.88615195555
2681,359073.2452073924
2682,321143.30283365265
2683,587557.5360129344
2684,297571.6698881941
2685,336389.13923255965
2686,245411.2413586786
2687,273900.7837890465
2688,233176.56745535086
2689,199470.49228251178
2690,501152.6825452103
2691,205063.3309887895
2692,182866.52362077645
2693,203430.8523446791
2694,193428.01797651872
2695,197558.35236973735
2696,184812.43182087192
2697,204851.19086966946
2698,200321.03870378793
2699,187690.18229347898
2700,181644.3824254201
2701,163392.1153706245
2702,120768.46046225422
2703,142413.45559066432
2704,140240.3620280702
2705,125119.56773926993
2706,122456.03833487611
2707,119443.8990597451
2708,142836.72107953683
2709,122912.22634174954
2710,122912.22634174954
2711,318631.77892561996
2712,344033.3681063886
2713,176845.51930921277
2714,150357.0001124392
2715,168065.67804875635
2716,147300.97439110524
2717,199055.37831423798
2718,226218.22150140887
2719,163782.12565960354
2720,152649.96408971626
2721,128509.64416754441
2722,164957.44277227618
2723,121651.24045726549
2724,122183.1654280918
2725,128509.64416754441
2726,142326.15659001842
2727,160780.1507788037
2728,167765.67432412782
2729,140713.1627883941
2730,149180.61755714065
2731,100614.11258613793
2732,109569.73612855868
2733,147464.82884574178
